SalesOrderNumber	ProductKey	Quantity	Unit Price
SO55263	579	2	$728.91
SO55263	568	2	$445.41
SO55263	552	2	$54.89
SO55266	583	2	$1,020.59
SO55266	484	2	$4.77
SO57016	483	2	$72
SO57016	547	2	$48.59
SO57016	225	2	$5.39
SO57016	580	2	$1,020.59
SO57023	255	2	$202.33
SO57023	480	2	$1.37
SO57023	477	2	$2.99
SO57024	472	2	$38.1
SO57024	573	2	$1,430.44
SO57024	586	2	$445.41
SO57024	560	2	$728.91
SO57024	556	2	$105.29
SO57024	574	2	$1,430.44
SO57024	563	2	$1,430.44
SO57070	547	2	$48.59
SO57070	418	2	$356.9
SO57082	482	2	$5.39
SO57082	287	2	$202.33
SO57082	584	2	$323.99
SO57082	547	2	$48.59
SO57082	606	2	$323.99
SO57082	376	2	$1,466.01
SO57082	490	2	$32.39
SO57097	580	2	$1,020.59
SO57097	547	2	$48.59
SO57097	378	2	$1,466.01
SO57097	583	2	$1,020.59
SO57097	225	2	$5.39
SO57097	390	2	$672.29
SO57097	582	2	$1,020.59
SO57097	546	2	$37.25
SO57097	374	2	$1,466.01
SO57097	581	2	$1,020.59
SO57103	586	2	$445.41
SO57103	471	2	$38.1
SO57103	576	2	$1,430.44
SO57103	477	2	$2.99
SO57103	555	2	$63.9
SO57103	552	2	$54.89
SO57103	491	2	$32.39
SO57152	513	2	$218.45
SO57152	592	2	$338.99
SO57152	595	2	$338.99
SO57155	475	2	$41.99
SO57155	361	2	$1,376.99
SO57155	477	2	$2.99
SO57155	359	2	$1,376.99
SO58925	562	2	$1,430.44
SO58925	603	2	$72.89
SO58925	572	2	$445.41
SO58925	575	2	$1,430.44
SO58925	558	2	$242.99
SO58925	586	2	$445.41
SO58925	578	2	$728.91
SO58932	506	2	$200.05
SO58932	562	2	$1,430.44
SO58932	465	2	$14.69
SO58932	467	2	$14.69
SO58932	577	2	$728.91
SO58932	569	2	$445.41
SO58932	586	2	$445.41
SO58932	500	2	$602.35
SO58953	390	2	$672.29
SO58953	545	2	$24.29
SO58953	605	2	$323.99
SO58956	523	2	$31.58
SO58956	560	2	$728.91
SO58956	499	2	$602.35
SO58956	500	2	$602.35
SO58956	496	2	$602.35
SO58956	492	2	$602.35
SO58956	566	2	$445.41
SO58957	359	2	$1,376.99
SO58957	533	2	$149.87
SO58957	594	2	$338.99
SO58957	298	2	$809.76
SO58957	595	2	$338.99
SO58957	363	2	$1,376.99
SO58978	359	2	$1,376.99
SO58978	475	2	$41.99
SO58985	390	2	$672.29
SO58985	382	2	$672.29
SO59022	494	2	$602.35
SO61215	481	2	$5.39
SO61215	471	2	$38.1
SO61215	583	2	$1,020.59
SO61215	605	2	$323.99
SO61232	561	2	$1,430.44
SO61232	569	2	$445.41
SO61232	572	2	$445.41
SO63127	471	2	$38.1
SO63127	605	2	$323.99
SO63127	482	2	$5.39
SO63134	564	2	$1,430.44
SO63134	561	2	$1,430.44
SO63136	580	2	$1,020.59
SO63136	481	2	$5.39
SO63136	490	2	$32.39
SO63136	484	2	$4.77
SO63136	482	2	$5.39
SO63136	374	2	$1,466.01
SO63136	581	2	$1,020.59
SO63136	584	2	$323.99
SO63136	483	2	$72
SO63140	579	2	$728.91
SO63140	560	2	$728.91
SO63140	555	2	$63.9
SO63140	568	2	$445.41
SO63140	566	2	$445.41
SO63140	586	2	$445.41
SO63140	573	2	$1,430.44
SO63140	572	2	$445.41
SO63140	471	2	$38.1
SO63176	583	2	$1,020.59
SO63176	287	2	$202.33
SO63176	434	2	$356.9
SO63178	475	2	$41.99
SO63197	475	2	$41.99
SO63197	544	2	$48.59
SO63237	434	2	$356.9
SO63269	400	2	$37.15
SO63269	544	2	$48.59
SO63269	594	2	$338.99
SO65189	574	2	$1,430.44
SO65189	564	2	$1,430.44
SO65189	561	2	$1,430.44
SO65189	214	2	$20.99
SO65218	571	2	$445.41
SO65218	559	2	$12.14
SO65218	552	2	$54.89
SO65218	577	2	$728.91
SO65218	563	2	$1,430.44
SO65218	586	2	$445.41
SO65218	568	2	$445.41
SO65218	572	2	$445.41
SO65235	355	2	$1,391.99
SO65235	363	2	$1,376.99
SO65235	596	2	$323.99
SO65235	591	2	$338.99
SO65235	600	2	$323.99
SO65235	590	2	$461.69
SO65235	598	2	$323.99
SO65235	357	2	$1,391.99
SO65243	576	2	$1,430.44
SO65243	560	2	$728.91
SO65243	568	2	$445.41
SO65243	586	2	$445.41
SO65243	493	2	$200.05
SO65243	565	2	$445.41
SO65251	580	2	$1,020.59
SO65251	605	2	$323.99
SO67288	234	2	$29.99
SO67288	481	2	$5.39
SO69396	583	2	$1,020.59
SO69396	481	2	$5.39
SO69396	225	2	$5.39
SO69396	477	2	$2.99
SO69396	580	2	$1,020.59
SO69396	605	2	$323.99
SO69399	560	2	$728.91
SO69399	523	2	$31.58
SO69399	496	2	$602.35
SO69399	578	2	$728.91
SO69399	567	2	$445.41
SO69399	490	2	$32.39
SO69399	603	2	$72.89
SO69399	579	2	$728.91
SO69399	564	2	$1,430.44
SO69399	556	2	$105.29
SO69399	558	2	$242.99
SO69399	555	2	$63.9
SO69399	491	2	$32.39
SO69401	605	2	$323.99
SO69401	606	2	$323.99
SO69448	472	2	$38.1
SO69448	605	2	$323.99
SO69448	547	2	$48.59
SO69448	546	2	$37.25
SO69448	287	2	$202.33
SO69460	418	2	$356.9
SO69460	376	2	$1,466.01
SO69479	382	2	$672.29
SO69479	386	2	$672.29
SO69479	388	2	$672.29
SO69479	580	2	$1,020.59
SO69479	545	2	$24.29
SO69479	384	2	$672.29
SO69479	582	2	$1,020.59
SO69479	491	2	$32.39
SO69479	546	2	$37.25
SO69479	481	2	$5.39
SO69482	579	2	$728.91
SO69482	564	2	$1,430.44
SO69482	490	2	$32.39
SO69482	225	2	$5.39
SO69482	560	2	$728.91
SO69482	234	2	$29.99
SO69538	491	2	$32.39
SO69538	476	2	$41.99
SO69541	593	2	$113
SO43898	235	2	$28.84
SO43898	262	2	$183.94
SO43898	330	2	$419.46
SO43898	317	2	$874.79
SO43898	285	2	$178.58
SO43898	264	2	$183.94
SO43898	310	2	$2,146.96
SO44547	262	2	$183.94
SO44547	253	2	$178.58
SO44547	275	2	$356.9
SO44547	235	2	$28.84
SO44547	270	2	$183.94
SO44547	328	2	$419.46
SO45323	314	2	$2,146.96
SO46086	322	2	$419.46
SO46086	317	2	$874.79
SO46086	324	2	$419.46
SO46086	338	2	$419.46
SO47037	242	2	$780.82
SO47037	422	2	$67.54
SO47037	445	2	$35.99
SO47037	389	2	$600.26
SO47037	462	2	$14.13
SO47037	370	2	$1,466.01
SO47037	331	2	$469.79
SO48059	457	2	$44.99
SO48059	462	2	$14.13
SO48059	213	2	$20.19
SO48059	454	2	$35.99
SO48059	415	2	$198.04
SO48059	459	2	$53.99
SO48059	414	2	$149.03
SO49140	263	2	$202.33
SO49140	327	2	$469.79
SO49140	464	2	$14.13
SO49140	343	2	$469.79
SO49140	417	2	$324.45
SO49140	230	2	$28.84
SO50284	414	2	$149.03
SO50284	461	2	$53.99
SO50284	456	2	$44.99
SO50284	265	2	$202.33
SO50284	230	2	$28.84
SO50284	369	2	$1,466.01
SO50284	333	2	$469.79
SO50284	462	2	$14.13
SO50284	286	2	$183.94
SO50284	254	2	$183.94
SO50284	331	2	$469.79
SO50284	213	2	$20.19
SO50284	383	2	$600.26
SO51839	404	2	$26.72
SO51839	246	2	$858.9
SO51839	258	2	$202.33
SO51839	481	2	$5.39
SO51839	222	2	$20.99
SO51839	390	2	$672.29
SO51839	418	2	$356.9
SO51839	374	2	$1,466.01
SO51839	440	2	$858.9
SO57122	480	2	$1.37
SO57122	580	2	$1,020.59
SO57122	581	2	$1,020.59
SO57122	436	2	$356.9
SO57122	606	2	$323.99
SO57122	584	2	$323.99
SO63239	606	2	$323.99
SO63239	374	2	$1,466.01
SO63239	225	2	$5.39
SO63239	237	2	$29.99
SO63239	545	2	$24.29
SO63239	483	2	$72
SO69522	547	2	$48.59
SO69522	434	2	$356.9
SO69522	374	2	$1,466.01
SO69522	287	2	$202.33
SO69522	546	2	$37.25
SO46607	423	2	$165.23
SO46607	273	2	$202.33
SO46607	383	2	$600.26
SO46607	429	2	$324.45
SO46607	263	2	$202.33
SO46607	265	2	$202.33
SO46607	230	2	$28.84
SO46607	441	2	$780.82
SO46614	263	2	$202.33
SO46614	435	2	$324.45
SO46614	267	2	$202.33
SO46614	265	2	$202.33
SO46614	257	2	$183.94
SO46614	245	2	$780.82
SO46614	415	2	$198.04
SO46614	403	2	$24.29
SO46614	280	2	$183.94
SO46614	271	2	$202.33
SO46614	458	2	$44.99
SO46614	407	2	$65.6
SO46616	447	2	$15
SO46616	254	2	$183.94
SO46616	271	2	$202.33
SO46616	403	2	$24.29
SO46616	267	2	$202.33
SO46616	257	2	$183.94
SO46616	424	2	$214.24
SO46622	297	2	$736.15
SO46622	358	2	$1,229.46
SO46622	411	2	$125.42
SO46622	399	2	$33.77
SO46645	364	2	$647.99
SO46645	426	2	$209.26
SO46645	411	2	$125.42
SO46645	308	2	$744.27
SO46645	412	2	$180.13
SO46645	391	2	$88.93
SO46658	428	2	$209.26
SO46658	420	2	$141.62
SO46658	358	2	$1,229.46
SO46930	213	2	$20.19
SO46930	354	2	$1,242.85
SO46930	428	2	$209.26
SO46930	216	2	$20.19
SO46930	358	2	$1,229.46
SO46932	421	2	$196.33
SO46932	468	2	$22.79
SO46932	428	2	$209.26
SO46938	364	2	$647.99
SO46938	411	2	$125.42
SO46938	305	2	$736.15
SO46938	367	2	$647.99
SO46938	468	2	$22.79
SO46938	427	2	$209.26
SO46938	399	2	$33.77
SO46938	412	2	$180.13
SO46938	289	2	$744.27
SO46938	426	2	$209.26
SO46938	394	2	$20.52
SO46950	433	2	$324.45
SO46950	216	2	$20.19
SO46950	415	2	$198.04
SO46950	460	2	$53.99
SO46950	458	2	$44.99
SO46950	213	2	$20.19
SO46950	271	2	$202.33
SO46950	414	2	$149.03
SO46955	421	2	$196.33
SO46955	356	2	$1,242.85
SO46955	354	2	$1,242.85
SO46959	368	2	$1,466.01
SO46959	461	2	$53.99
SO46959	379	2	$1,308.94
SO46959	221	2	$20.19
SO46959	433	2	$324.45
SO46959	370	2	$1,466.01
SO46959	458	2	$44.99
SO46984	419	2	$52.65
SO46984	420	2	$141.62
SO46984	456	2	$44.99
SO46984	358	2	$1,229.46
SO46984	469	2	$22.79
SO47000	360	2	$1,229.46
SO47000	468	2	$22.79
SO47000	419	2	$52.65
SO47000	358	2	$1,229.46
SO47003	410	2	$36.45
SO47003	469	2	$22.79
SO47003	458	2	$44.99
SO47003	468	2	$22.79
SO47013	403	2	$24.29
SO47013	370	2	$1,466.01
SO47031	362	2	$1,229.46
SO47031	308	2	$744.27
SO47031	411	2	$125.42
SO47031	421	2	$196.33
SO47031	397	2	$24.29
SO47031	410	2	$36.45
SO47031	364	2	$647.99
SO47031	224	2	$5.19
SO47047	356	2	$1,242.85
SO47047	469	2	$22.79
SO47047	360	2	$1,229.46
SO47354	379	2	$1,308.94
SO47354	271	2	$202.33
SO47354	273	2	$202.33
SO47354	265	2	$202.33
SO47354	385	2	$600.26
SO47362	360	2	$1,229.46
SO47362	356	2	$1,242.85
SO47365	391	2	$88.93
SO47365	411	2	$125.42
SO47365	308	2	$744.27
SO47365	366	2	$647.99
SO47365	428	2	$209.26
SO47365	230	2	$28.84
SO47366	403	2	$24.29
SO47366	417	2	$324.45
SO47366	464	2	$14.13
SO47366	370	2	$1,466.01
SO47366	369	2	$1,466.01
SO47383	271	2	$202.33
SO47396	356	2	$1,242.85
SO47396	428	2	$209.26
SO47398	213	2	$20.19
SO47398	286	2	$183.94
SO47398	422	2	$67.54
SO47398	273	2	$202.33
SO47398	460	2	$53.99
SO47398	387	2	$600.26
SO47398	414	2	$149.03
SO47398	371	2	$1,308.94
SO47398	385	2	$600.26
SO47411	364	2	$647.99
SO47411	412	2	$180.13
SO47411	453	2	$35.99
SO47415	263	2	$202.33
SO47415	456	2	$44.99
SO47415	460	2	$53.99
SO47415	233	2	$28.84
SO47415	216	2	$20.19
SO47415	213	2	$20.19
SO47415	433	2	$324.45
SO47663	267	2	$202.33
SO47663	407	2	$65.6
SO47663	369	2	$1,466.01
SO47668	242	2	$780.82
SO47668	447	2	$15
SO47668	383	2	$600.26
SO47668	457	2	$44.99
SO47668	373	2	$1,308.94
SO47668	407	2	$65.6
SO47668	462	2	$14.13
SO47668	254	2	$183.94
SO47668	369	2	$1,466.01
SO47668	273	2	$202.33
SO47668	435	2	$324.45
SO47668	263	2	$202.33
SO47670	439	2	$780.82
SO47670	461	2	$53.99
SO47670	375	2	$1,308.94
SO47670	422	2	$67.54
SO47670	433	2	$324.45
SO47673	411	2	$125.42
SO47673	364	2	$647.99
SO47673	358	2	$1,229.46
SO47673	419	2	$52.65
SO47673	409	2	$209.26
SO47673	420	2	$141.62
SO47673	297	2	$736.15
SO47673	354	2	$1,242.85
SO47696	391	2	$88.93
SO47696	362	2	$1,229.46
SO47709	468	2	$22.79
SO47709	360	2	$1,229.46
SO47960	458	2	$44.99
SO47963	469	2	$22.79
SO47963	360	2	$1,229.46
SO47963	358	2	$1,229.46
SO47967	364	2	$647.99
SO47977	239	2	$780.82
SO47979	433	2	$324.45
SO47979	224	2	$5.19
SO47988	389	2	$600.26
SO47988	230	2	$28.84
SO47988	435	2	$324.45
SO47988	377	2	$1,308.94
SO47988	453	2	$35.99
SO47988	415	2	$198.04
SO48025	469	2	$22.79
SO48030	233	2	$28.84
SO48037	407	2	$65.6
SO48053	419	2	$52.65
SO48053	221	2	$20.19
SO48053	364	2	$647.99
SO48053	460	2	$53.99
SO48072	354	2	$1,242.85
SO48072	469	2	$22.79
SO48296	224	2	$5.19
SO48296	379	2	$1,308.94
SO48296	373	2	$1,308.94
SO48296	221	2	$20.19
SO48296	422	2	$67.54
SO48296	383	2	$600.26
SO48296	389	2	$600.26
SO48296	230	2	$28.84
SO48296	375	2	$1,308.94
SO48304	354	2	$1,242.85
SO48306	445	2	$35.99
SO48306	396	2	$74.84
SO48306	221	2	$20.19
SO48306	366	2	$647.99
SO48306	297	2	$736.15
SO48306	447	2	$15
SO48306	461	2	$53.99
SO48307	375	2	$1,308.94
SO48307	368	2	$1,466.01
SO48307	422	2	$67.54
SO48320	468	2	$22.79
SO48323	224	2	$5.19
SO48339	460	2	$53.99
SO48339	263	2	$202.33
SO48339	383	2	$600.26
SO48339	221	2	$20.19
SO48339	417	2	$324.45
SO48339	381	2	$600.26
SO48339	385	2	$600.26
SO48339	236	2	$28.84
SO48339	447	2	$15
SO48339	458	2	$44.99
SO48339	379	2	$1,308.94
SO48339	377	2	$1,308.94
SO48339	286	2	$183.94
SO48339	265	2	$202.33
SO48350	428	2	$209.26
SO48350	419	2	$52.65
SO48350	399	2	$33.77
SO48352	267	2	$202.33
SO48744	410	2	$36.45
SO48744	308	2	$744.27
SO48744	469	2	$22.79
SO48744	358	2	$1,229.46
SO48750	389	2	$600.26
SO48750	230	2	$28.84
SO48750	369	2	$1,466.01
SO48750	415	2	$198.04
SO48750	254	2	$183.94
SO48750	368	2	$1,466.01
SO48750	445	2	$35.99
SO48761	271	2	$202.33
SO48761	233	2	$28.84
SO48761	369	2	$1,466.01
SO48761	286	2	$183.94
SO48761	368	2	$1,466.01
SO48761	453	2	$35.99
SO48764	369	2	$1,466.01
SO48764	254	2	$183.94
SO48768	428	2	$209.26
SO48768	356	2	$1,242.85
SO49039	469	2	$22.79
SO49039	360	2	$1,229.46
SO49039	358	2	$1,229.46
SO49041	468	2	$22.79
SO49049	470	2	$22.79
SO49052	379	2	$1,308.94
SO49052	233	2	$28.84
SO49052	216	2	$20.19
SO49052	387	2	$600.26
SO49070	254	2	$183.94
SO49085	399	2	$33.77
SO49085	360	2	$1,229.46
SO49085	410	2	$36.45
SO49085	397	2	$24.29
SO49085	396	2	$74.84
SO49120	470	2	$22.79
SO49138	352	2	$1,242.85
SO49138	420	2	$141.62
SO49138	421	2	$196.33
SO49138	356	2	$1,242.85
SO49138	360	2	$1,229.46
SO49138	428	2	$209.26
SO49153	470	2	$22.79
SO49153	358	2	$1,229.46
SO49459	433	2	$324.45
SO49467	354	2	$1,242.85
SO49467	365	2	$647.99
SO49467	367	2	$647.99
SO49480	379	2	$1,308.94
SO49480	373	2	$1,308.94
SO49480	389	2	$600.26
SO49480	375	2	$1,308.94
SO49482	360	2	$1,229.46
SO49482	358	2	$1,229.46
SO49482	470	2	$22.79
SO49485	373	2	$1,308.94
SO49485	433	2	$324.45
SO49485	369	2	$1,466.01
SO49485	216	2	$20.19
SO49496	370	2	$1,466.01
SO49496	369	2	$1,466.01
SO49496	458	2	$44.99
SO49496	368	2	$1,466.01
SO49496	221	2	$20.19
SO49501	360	2	$1,229.46
SO49501	396	2	$74.84
SO49501	460	2	$53.99
SO49501	428	2	$209.26
SO49501	358	2	$1,229.46
SO49501	447	2	$15
SO49501	366	2	$647.99
SO49519	221	2	$20.19
SO49827	273	2	$202.33
SO49827	239	2	$780.82
SO49827	265	2	$202.33
SO49827	466	2	$14.13
SO49827	369	2	$1,466.01
SO49827	457	2	$44.99
SO49827	381	2	$600.26
SO49828	448	2	$11.99
SO49828	466	2	$14.13
SO49828	263	2	$202.33
SO49828	414	2	$149.03
SO49828	377	2	$1,308.94
SO49828	216	2	$20.19
SO49828	464	2	$14.13
SO49828	265	2	$202.33
SO49848	410	2	$36.45
SO49848	397	2	$24.29
SO49848	469	2	$22.79
SO49848	294	2	$744.27
SO49848	352	2	$1,242.85
SO49856	271	2	$202.33
SO49856	375	2	$1,308.94
SO49856	377	2	$1,308.94
SO49856	415	2	$198.04
SO49856	422	2	$67.54
SO49856	368	2	$1,466.01
SO49860	409	2	$209.26
SO49860	428	2	$209.26
SO49860	419	2	$52.65
SO49860	401	2	$65.6
SO49860	360	2	$1,229.46
SO49860	367	2	$647.99
SO49860	421	2	$196.33
SO49860	308	2	$744.27
SO49860	365	2	$647.99
SO49860	356	2	$1,242.85
SO49871	468	2	$22.79
SO49871	358	2	$1,229.46
SO50195	395	2	$61.37
SO50195	421	2	$196.33
SO50195	409	2	$209.26
SO50195	367	2	$647.99
SO50195	470	2	$22.79
SO50197	377	2	$1,308.94
SO50200	233	2	$28.84
SO50200	433	2	$324.45
SO50202	358	2	$1,229.46
SO50204	459	2	$53.99
SO50204	385	2	$600.26
SO50204	387	2	$600.26
SO50204	389	2	$600.26
SO50204	213	2	$20.19
SO50204	381	2	$600.26
SO50204	435	2	$324.45
SO50204	236	2	$28.84
SO50204	447	2	$15
SO50246	239	2	$780.82
SO50246	375	2	$1,308.94
SO50246	407	2	$65.6
SO50246	414	2	$149.03
SO50261	224	2	$5.19
SO50262	469	2	$22.79
SO50268	236	2	$28.84
SO50295	216	2	$20.19
SO50295	401	2	$65.6
SO50295	419	2	$52.65
SO50295	362	2	$1,229.46
SO50295	410	2	$36.45
SO50295	221	2	$20.19
SO50295	367	2	$647.99
SO50664	458	2	$44.99
SO50664	415	2	$198.04
SO50664	447	2	$15
SO50664	387	2	$600.26
SO50664	460	2	$53.99
SO50664	453	2	$35.99
SO50664	422	2	$67.54
SO50664	373	2	$1,308.94
SO50664	286	2	$183.94
SO50664	271	2	$202.33
SO50668	466	2	$14.13
SO50668	393	2	$137.69
SO50668	297	2	$736.15
SO50668	399	2	$33.77
SO50684	352	2	$1,242.85
SO50684	360	2	$1,229.46
SO50684	358	2	$1,229.46
SO50689	459	2	$53.99
SO50689	273	2	$202.33
SO50689	435	2	$324.45
SO50689	375	2	$1,308.94
SO50689	456	2	$44.99
SO50689	368	2	$1,466.01
SO50689	415	2	$198.04
SO50689	263	2	$202.33
SO50689	387	2	$600.26
SO50689	370	2	$1,466.01
SO50694	373	2	$1,308.94
SO50694	385	2	$600.26
SO50694	375	2	$1,308.94
SO50694	389	2	$600.26
SO50694	407	2	$65.6
SO50694	415	2	$198.04
SO50694	273	2	$202.33
SO50698	358	2	$1,229.46
SO50698	401	2	$65.6
SO50698	356	2	$1,242.85
SO50698	360	2	$1,229.46
SO50698	352	2	$1,242.85
SO50698	297	2	$736.15
SO50700	458	2	$44.99
SO50709	358	2	$1,229.46
SO51092	520	2	$31.58
SO51092	374	2	$1,466.01
SO51092	231	2	$29.99
SO51092	243	2	$858.9
SO51092	382	2	$672.29
SO51092	581	2	$1,020.59
SO51092	482	2	$5.39
SO51096	442	2	$858.9
SO51096	487	2	$32.99
SO51096	258	2	$202.33
SO51096	418	2	$356.9
SO51096	404	2	$26.72
SO51100	590	2	$461.69
SO51100	527	2	$158.43
SO51100	513	2	$218.45
SO51100	592	2	$338.99
SO51100	593	2	$338.99
SO51100	309	2	$818.7
SO51100	361	2	$1,376.99
SO51100	595	2	$338.99
SO51124	400	2	$37.15
SO51124	544	2	$48.59
SO51124	558	2	$242.99
SO51124	592	2	$338.99
SO51132	418	2	$356.9
SO51132	386	2	$672.29
SO51132	240	2	$858.9
SO51156	475	2	$41.99
SO51156	542	2	$24.29
SO51156	359	2	$1,376.99
SO51694	400	2	$37.15
SO51694	475	2	$41.99
SO51699	565	2	$334.06
SO51699	603	2	$72.89
SO51699	501	2	$72.88
SO51699	559	2	$12.14
SO51699	507	2	$200.05
SO51699	574	2	$1,430.44
SO51699	502	2	$200.05
SO51699	556	2	$105.29
SO51699	579	2	$728.91
SO51699	568	2	$334.06
SO51700	491	2	$32.39
SO51700	231	2	$29.99
SO51700	234	2	$29.99
SO51700	545	2	$24.29
SO51700	483	2	$72
SO51700	217	2	$20.99
SO51740	483	2	$72
SO51740	214	2	$20.99
SO51740	517	2	$31.58
SO51740	475	2	$41.99
SO51757	511	2	$218.45
SO51766	475	2	$41.99
SO51766	544	2	$48.59
SO51766	511	2	$218.45
SO51772	376	2	$1,466.01
SO51772	546	2	$37.25
SO51772	481	2	$5.39
SO51772	382	2	$672.29
SO51772	430	2	$356.9
SO51772	255	2	$202.33
SO51772	434	2	$356.9
SO51772	222	2	$20.99
SO51781	544	2	$48.59
SO51781	542	2	$24.29
SO51781	471	2	$38.1
SO51781	222	2	$20.99
SO51818	516	2	$23.48
SO51818	359	2	$1,376.99
SO51818	353	2	$1,391.99
SO51818	402	2	$72.16
SO51818	532	2	$149.87
SO51818	398	2	$26.72
SO51818	543	2	$37.25
SO51818	593	2	$338.99
SO51818	544	2	$48.59
SO51818	600	2	$323.99
SO51832	533	2	$149.87
SO51832	532	2	$149.87
SO51832	527	2	$158.43
SO51832	524	2	$158.43
SO51832	359	2	$1,376.99
SO51832	298	2	$809.76
SO51832	592	2	$338.99
SO51832	517	2	$31.58
SO51832	475	2	$41.99
SO51832	543	2	$37.25
SO51832	596	2	$323.99
SO51850	562	2	$953.63
SO51850	500	2	$602.35
SO51850	472	2	$38.1
SO51850	574	2	$1,430.44
SO51850	499	2	$602.35
SO51850	570	2	$334.06
SO51851	473	2	$38.1
SO53456	434	2	$356.9
SO53456	390	2	$672.29
SO53456	372	2	$1,466.01
SO53456	481	2	$5.39
SO53456	436	2	$356.9
SO53456	581	2	$1,020.59
SO53456	287	2	$202.33
SO53456	604	2	$323.99
SO53463	544	2	$48.59
SO53463	400	2	$37.15
SO53464	582	2	$1,020.59
SO53464	372	2	$1,466.01
SO53464	583	2	$1,020.59
SO53464	243	2	$858.9
SO53464	520	2	$31.58
SO53464	376	2	$1,466.01
SO53482	595	2	$338.99
SO53503	359	2	$1,376.99
SO53503	511	2	$218.45
SO53507	564	2	$953.63
SO53513	561	2	$953.63
SO53513	569	2	$334.06
SO53513	502	2	$200.05
SO53513	521	2	$16.27
SO53513	477	2	$2.99
SO53513	586	2	$334.06
SO53513	506	2	$200.05
SO53513	497	2	$602.35
SO53527	309	2	$818.7
SO53527	592	2	$338.99
SO53527	531	2	$149.87
SO53527	589	2	$461.69
SO53527	593	2	$338.99
SO53527	594	2	$338.99
SO53527	483	2	$72
SO53527	361	2	$1,376.99
SO53527	511	2	$218.45
SO53527	217	2	$20.99
SO53527	591	2	$338.99
SO53528	598	2	$323.99
SO53535	521	2	$16.27
SO53535	507	2	$200.05
SO53535	563	2	$953.63
SO53535	472	2	$38.1
SO53535	574	2	$1,430.44
SO53535	548	2	$48.59
SO53543	516	2	$23.48
SO53544	483	2	$72
SO53545	545	2	$24.29
SO53545	471	2	$38.1
SO53545	217	2	$20.99
SO53545	546	2	$37.25
SO53597	581	2	$1,020.59
SO53600	214	2	$20.99
SO55243	434	2	$356.9
SO55243	605	2	$323.99
SO55243	386	2	$672.29
SO55243	243	2	$858.9
SO55245	606	2	$323.99
SO55245	408	2	$72.16
SO55245	287	2	$202.33
SO55245	243	2	$858.9
SO55245	378	2	$1,466.01
SO55275	551	2	$158.43
SO55275	559	2	$12.14
SO55275	531	2	$149.87
SO55275	474	2	$41.99
SO55275	298	2	$809.76
SO55280	240	2	$858.9
SO55280	545	2	$24.29
SO55280	584	2	$323.99
SO55280	436	2	$356.9
SO55280	281	2	$202.33
SO55287	532	2	$149.87
SO55287	359	2	$1,376.99
SO55287	524	2	$158.43
SO55287	363	2	$1,376.99
SO55287	591	2	$338.99
SO55287	593	2	$338.99
SO55287	542	2	$24.29
SO55308	476	2	$41.99
SO57013	475	2	$41.99
SO57019	568	2	$445.41
SO57019	575	2	$1,430.44
SO57019	564	2	$1,430.44
SO57019	565	2	$445.41
SO57019	558	2	$242.99
SO57019	514	2	$63.9
SO57019	573	2	$1,430.44
SO57021	463	2	$14.69
SO57022	605	2	$323.99
SO57022	481	2	$5.39
SO57022	225	2	$5.39
SO57057	359	2	$1,376.99
SO57079	476	2	$41.99
SO57079	474	2	$41.99
SO57079	361	2	$1,376.99
SO57096	436	2	$356.9
SO57120	512	2	$218.45
SO57120	511	2	$218.45
SO57120	543	2	$37.25
SO57120	599	2	$323.99
SO57120	589	2	$461.69
SO57120	361	2	$1,376.99
SO57120	222	2	$20.99
SO57120	363	2	$1,376.99
SO57120	402	2	$72.16
SO57154	500	2	$602.35
SO57154	467	2	$14.69
SO57154	564	2	$1,430.44
SO57154	561	2	$1,430.44
SO57159	573	2	$1,430.44
SO57159	494	2	$602.35
SO57161	382	2	$672.29
SO57161	378	2	$1,466.01
SO57161	287	2	$202.33
SO57161	545	2	$24.29
SO57161	583	2	$1,020.59
SO57161	255	2	$202.33
SO57161	240	2	$858.9
SO57161	584	2	$323.99
SO57188	593	2	$338.99
SO57188	596	2	$323.99
SO57188	525	2	$158.43
SO57188	532	2	$149.87
SO57188	515	2	$16.27
SO57188	512	2	$218.45
SO57188	361	2	$1,376.99
SO57188	511	2	$218.45
SO57188	298	2	$809.76
SO58911	434	2	$356.9
SO58911	582	2	$1,020.59
SO58911	583	2	$1,020.59
SO58911	374	2	$1,466.01
SO58911	378	2	$1,466.01
SO58911	581	2	$1,020.59
SO58913	476	2	$41.99
SO58914	386	2	$672.29
SO58914	231	2	$29.99
SO58914	418	2	$356.9
SO58918	298	2	$809.76
SO58918	542	2	$24.29
SO58918	559	2	$12.14
SO58918	597	2	$323.99
SO58918	295	2	$818.7
SO58918	487	2	$32.99
SO58918	306	2	$809.76
SO58918	595	2	$338.99
SO58918	309	2	$818.7
SO58929	551	2	$158.43
SO58929	513	2	$218.45
SO58958	497	2	$602.35
SO58958	572	2	$445.41
SO58958	488	2	$32.39
SO58972	599	2	$323.99
SO58972	587	2	$461.69
SO58972	542	2	$24.29
SO58972	594	2	$338.99
SO58972	217	2	$20.99
SO58972	588	2	$461.69
SO58972	491	2	$32.39
SO58980	493	2	$200.05
SO58980	560	2	$728.91
SO58980	503	2	$200.05
SO58980	570	2	$445.41
SO58980	490	2	$32.39
SO58980	586	2	$445.41
SO58994	559	2	$12.14
SO59003	483	2	$72
SO59037	491	2	$32.39
SO59037	225	2	$5.39
